category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,189,test,module,test_pull_request_files_keep_absent_patch_absent,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_pull_request_files_keep_absent_patch_absent; evidence=assert=result == [{'filename': 'binary.dat', 'status': 'modified'}] ; 'patch' not in result[0] | calls=github_api.list_pull_request_files","assert=result == [{'filename': 'binary.dat', 'status': 'modified'}] ; 'patch' not in result[0] | calls=github_api.list_pull_request_files",,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_keep_absent_patch_absent
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,202,test,module,test_pull_request_files_reject_non_string_patch,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_pull_request_files_reject_non_string_patch; evidence=raises=pytest.raises(GitHubAPIError, match='patch is not a string') | calls=pytest.raises ; github_api.list_pull_request_files","raises=pytest.raises(GitHubAPIError, match='patch is not a string') | calls=pytest.raises ; github_api.list_pull_request_files",,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_reject_non_string_patch
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,213,test,module,test_pull_request_files_fetch_all_declared_pages,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,name=test_pull_request_files_fetch_all_declared_pages; evidence=assert=len(result) == 101 ; result[-1] == last ; api_call.call_args_list[-1].args[1] == second_url | calls=range ; github_api.list_pull_request_files,assert=len(result) == 101 ; result[-1] == last ; api_call.call_args_list[-1].args[1] == second_url | calls=range ; github_api.list_pull_request_files,,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_fetch_all_declared_pages
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,224,helper,module,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=calls=url.endswith,calls=url.endswith,,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_fetch_all_declared_pages.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,243,test,module,test_pull_request_files_reject_invalid_expected_count,no,"pytest.mark.parametrize('changed_files', [True, -1, '1', None]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_pull_request_files_reject_invalid_expected_count; evidence=assert=api_call.call_count == 1 | raises=pytest.raises(GitHubAPIError, match='changed_files is invalid') | calls=pytest.raises ; github_api.list_pull_request_files","assert=api_call.call_count == 1 | raises=pytest.raises(GitHubAPIError, match='changed_files is invalid') | calls=pytest.raises ; github_api.list_pull_request_files","pytest.mark.parametrize('changed_files', [True, -1, '1', None])","pytest.mark.parametrize('changed_files', [True, -1, '1', None])",hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_reject_invalid_expected_count
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,254,test,module,test_pull_request_files_reject_more_than_api_limit,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_pull_request_files_reject_more_than_api_limit; evidence=assert=api_call.call_count == 1 | raises=pytest.raises(GitHubAPIError, match='3,000') | calls=pytest.raises ; github_api.list_pull_request_files","assert=api_call.call_count == 1 | raises=pytest.raises(GitHubAPIError, match='3,000') | calls=pytest.raises ; github_api.list_pull_request_files",,,hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_reject_more_than_api_limit
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_review_comments.py,273,test,module,test_pull_request_files_reject_count_mismatch,no,"pytest.mark.parametrize('page', [[], [{'filename': 'src/a.py', 'status': 'modified'}, {'filename': 'src/b.py', 'status': 'modified'}]]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_pull_request_files_reject_count_mismatch; evidence=raises=pytest.raises(GitHubAPIError, match='expected 1') | calls=pytest.raises ; github_api.list_pull_request_files","raises=pytest.raises(GitHubAPIError, match='expected 1') | calls=pytest.raises ; github_api.list_pull_request_files","pytest.mark.parametrize('page', [[], [{'filename': 'src/a.py', 'status': 'modified'}, {'filename': 'src/b.py', 'status': 'modified'}]])","pytest.mark.parametrize('page', [[], [{'filename': 'src/a.py', 'status': 'modified'}, {'filename': 'src/b.py', 'status': 'modified'}]])",hve/tests/test_github_api_pr_review_comments.py::test_pull_request_files_reject_count_mismatch
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,18,test,TestListPullRequestReviews,test_preserves_api_order,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_preserves_api_order; evidence=assert=result == [first, second] ; api_call.call_args.args == ('GET', 'https://api.github.com/repos/o/r/pulls/7/reviews?per_page=25') ; api_call.call_args.kwargs['token'] == 'token' ; api_call.call_args.kwargs['response_headers'] == {} | calls=github_api.list_pull_request_reviews","assert=result == [first, second] ; api_call.call_args.args == ('GET', 'https://api.github.com/repos/o/r/pulls/7/reviews?per_page=25') ; api_call.call_args.kwargs['token'] == 'token' ; api_call.call_args.kwargs['response_headers'] == {} | calls=github_api.list_pull_request_reviews",,,hve/tests/test_github_api_pr_reviews.py::TestListPullRequestReviews.test_preserves_api_order
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,36,test,TestListPullRequestReviews,test_non_list_response_fails_closed,no,"patch('hve.github_api.api_call', return_value={})",function-name-and-code-evidence,"name=test_non_list_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='reviews response is not a list') | calls=pytest.raises ; github_api.list_pull_request_reviews","raises=pytest.raises(GitHubAPIError, match='reviews response is not a list') | calls=pytest.raises ; github_api.list_pull_request_reviews",,,hve/tests/test_github_api_pr_reviews.py::TestListPullRequestReviews.test_non_list_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,41,test,TestListPullRequestReviews,test_non_object_entry_fails_closed,no,"patch('hve.github_api.api_call', return_value=[{'id': 1}, 'invalid'])",function-name-and-code-evidence,"name=test_non_object_entry_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='non-object entry') | calls=pytest.raises ; github_api.list_pull_request_reviews","raises=pytest.raises(GitHubAPIError, match='non-object entry') | calls=pytest.raises ; github_api.list_pull_request_reviews",,,hve/tests/test_github_api_pr_reviews.py::TestListPullRequestReviews.test_non_object_entry_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,46,test,TestListPullRequestReviews,test_fetches_all_review_pages_in_chronological_order,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_fetches_all_review_pages_in_chronological_order; evidence=assert=result == [{'id': 1}, {'id': 2}, {'id': 3}] ; api_call.call_args_list[-1].args[1] == second_url | calls=github_api.list_pull_request_reviews","assert=result == [{'id': 1}, {'id': 2}, {'id': 3}] ; api_call.call_args_list[-1].args[1] == second_url | calls=github_api.list_pull_request_reviews",,,hve/tests/test_github_api_pr_reviews.py::TestListPullRequestReviews.test_fetches_all_review_pages_in_chronological_order
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,52,helper,TestListPullRequestReviews,respond,no,,helper-definition,test helper/hook/setup function: respond; evidence=,,,,hve/tests/test_github_api_pr_reviews.py::TestListPullRequestReviews.test_fetches_all_review_pages_in_chronological_order.respond
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,71,test,TestCreatePullRequestReview,test_sends_allowed_event_and_body,no,"pytest.mark.parametrize('event', ['APPROVE', 'REQUEST_CHANGES', 'COMMENT']) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,name=test_sends_allowed_event_and_body; evidence=assert=result['id'] == 9 | calls=github_api.create_pull_request_review ; api_call.assert_called_once_with,assert=result['id'] == 9 | calls=github_api.create_pull_request_review ; api_call.assert_called_once_with,"pytest.mark.parametrize('event', ['APPROVE', 'REQUEST_CHANGES', 'COMMENT'])","pytest.mark.parametrize('event', ['APPROVE', 'REQUEST_CHANGES', 'COMMENT'])",hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_sends_allowed_event_and_body
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,95,test,TestCreatePullRequestReview,test_approve_can_include_optional_body,no,patch('hve.github_api.api_call'),function-name-and-code-evidence,"name=test_approve_can_include_optional_body; evidence=assert=api_call.call_args.kwargs['data'] == {'event': 'APPROVE', 'body': 'looks good'} | calls=github_api.create_pull_request_review","assert=api_call.call_args.kwargs['data'] == {'event': 'APPROVE', 'body': 'looks good'} | calls=github_api.create_pull_request_review",,,hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_approve_can_include_optional_body
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,109,test,TestCreatePullRequestReview,test_approve_omits_blank_body,no,"pytest.mark.parametrize('body', [None, '', ' ']) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,name=test_approve_omits_blank_body; evidence=assert=api_call.call_args.kwargs['data'] == {'event': 'APPROVE'} | calls=github_api.create_pull_request_review,assert=api_call.call_args.kwargs['data'] == {'event': 'APPROVE'} | calls=github_api.create_pull_request_review,"pytest.mark.parametrize('body', [None, '', ' '])","pytest.mark.parametrize('body', [None, '', ' '])",hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_approve_omits_blank_body
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,120,test,TestCreatePullRequestReview,test_rejects_unknown_event_before_api,no,"pytest.mark.parametrize('event', ['approve', 'DISMISS', '', None]) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_rejects_unknown_event_before_api; evidence=raises=pytest.raises(GitHubAPIError, match='event') | calls=pytest.raises ; github_api.create_pull_request_review ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match='event') | calls=pytest.raises ; github_api.create_pull_request_review ; api_call.assert_not_called","pytest.mark.parametrize('event', ['approve', 'DISMISS', '', None])","pytest.mark.parametrize('event', ['approve', 'DISMISS', '', None])",hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_rejects_unknown_event_before_api
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,130,test,TestCreatePullRequestReview,test_non_approve_event_requires_body,no,"pytest.mark.parametrize('event', ['REQUEST_CHANGES', 'COMMENT']) ; pytest.mark.parametrize('body', [None, '', ' ']) ; patch('hve.github_api.api_call')",function-name-and-code-evidence,"name=test_non_approve_event_requires_body; evidence=raises=pytest.raises(GitHubAPIError, match='body') | calls=pytest.raises ; github_api.create_pull_request_review ; api_call.assert_not_called","raises=pytest.raises(GitHubAPIError, match='body') | calls=pytest.raises ; github_api.create_pull_request_review ; api_call.assert_not_called","pytest.mark.parametrize('event', ['REQUEST_CHANGES', 'COMMENT']) ; pytest.mark.parametrize('body', [None, '', ' '])","pytest.mark.parametrize('event', ['REQUEST_CHANGES', 'COMMENT']) ; pytest.mark.parametrize('body', [None, '', ' '])",hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_non_approve_event_requires_body
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,140,test,TestCreatePullRequestReview,test_non_object_response_fails_closed,no,"patch('hve.github_api.api_call', return_value=[])",function-name-and-code-evidence,"name=test_non_object_response_fails_closed; evidence=raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.create_pull_request_review","raises=pytest.raises(GitHubAPIError, match='not an object') | calls=pytest.raises ; github_api.create_pull_request_review",,,hve/tests/test_github_api_pr_reviews.py::TestCreatePullRequestReview.test_non_object_response_fails_closed
core-python,hve-cli-orchestrator,hve/tests/test_github_api_pr_reviews.py,148,test,TestReviewValidationSingleSource,test_contract_owns_allowed_events_for_api_and_panel,no,,function-name-and-code-evidence,"name=test_contract_owns_allowed_events_for_api_and_panel; evidence=assert=ALLOWED_EVENTS == ('APPROVE', 'REQUEST_CHANGES', 'COMMENT') ; api_contract_imports == {'ReviewValidationError', 'validate_pull_request_review'} ; panel_contract_imports == {'ALLOWED_EVENTS', 'ReviewValidationError', 'validate_pull_request_review'} ; '_PULL_REQUEST_REVIEW_EVENTS' not in api_source ; '_REVIEW_EVENTS' not in panel_source | calls=Path(github_api.__file__).read_text ; Path ; Path(github_pr_panel.__file__).read…","assert=ALLOWED_EVENTS == ('APPROVE', 'REQUEST_CHANGES', 'COMMENT') ; api_contract_imports == {'ReviewValidationError', 'validate_pull_request_review'} ; panel_contract_imports == {'ALLOWED_EVENTS', 'ReviewValidationError', 'validate_pull_request_review'} ; '_PULL_REQUEST_REVIEW_EVENTS' not in api_source ; '_REVIEW_EVENTS' not in panel_source | calls=Path(github_api.__file__).read_text ; Path ; Path(github_pr_panel.__file__).read_text ; ast.walk ; ast.parse ; isinstance",,,hve/tests/test_github_api_pr_reviews.py::TestReviewValidationSingleSource.test_contract_owns_allowed_events_for_api_and_panel
