surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
core,function,_write_same_directory_temp,hve/asdw_data_script_generator.py,904,raise AsdwDataScriptGenerationError('Generated ASDW producer temporary file could not be created.'),,2
core,function,_cleanup_temporary_paths,hve/asdw_data_script_generator.py,1020,return failed,,4
core,function,_register_owned_path,hve/asdw_data_script_generator.py,1031,"def _register_owned_path(paths: list[_OwnedPath], owned: _OwnedPath) -> None:",,2
core,function,_cleanup_created_directories,hve/asdw_data_script_generator.py,1035,return failed,,1
core,function,_assert_owned_path,hve/asdw_data_script_generator.py,1051,raise OSError('owned path identity is unconfirmed'),,3
core,function,_require_owned_identity,hve/asdw_data_script_generator.py,1066,raise AsdwDataScriptGenerationError('ASDW producer temporary ownership was not established.'),,4
core,function,_unlink_owned_path,hve/asdw_data_script_generator.py,1074,raise OSError('pending temporary path ownership is unconfirmed'),,2
core,function,render_asdw_data_producers,hve/asdw_data_script_generator.py,1100,Render the three ASDW Step 1.3 producer scripts as deterministic bytes.,,1
core,function,_resolve_audit_mode,hve/asdw_data_script_generator.py,1146,"raise AsdwDataScriptGenerationError(_combine_errors(errors, 'Invalid AuditRecord storage mode.'))",,2
core,function,_load_required_sample_counts,hve/asdw_data_script_generator.py,1161,raise AsdwDataScriptGenerationError(_safe_sample_error(error)),,1
core,function,_validate_required_sample_records,hve/asdw_data_script_generator.py,1190,Reject sample data that the canonical registration payload cannot execute.,,1
core,function,_safe_sample_error,hve/asdw_data_script_generator.py,1241,Classify loader errors without echoing untrusted sample keys or values.,,1
core,function,_render_prep_script,hve/asdw_data_script_generator.py,1254,"return '#!/usr/bin/env bash\n# HVE-ASDW-DATA-PREP-BEGIN\nset -euo pipefail\n: ""${HVE_ASDW_SCRIPT_DIR:?}""\nSCRIPT_DIR=""$HVE_ASDW_SCRIPT_DIR""\ncase ""${DATA_NETWORK_MODE:?}"" in\n private)\n : ""${DATA_VNET_NAME:?}""\n : ""${DATA_PRIVATE_ENDPOINT_SUBNET_ID:?}""\n : ""${DATA_ACI_SUBNET_ID:?}""\n : ""${DATA_NAT…",,1
core,function,_render_create_script,hve/asdw_data_script_generator.py,1323,return script,,1
core,function,_create_mode_sections,hve/asdw_data_script_generator.py,1457,raise AsdwDataScriptGenerationError('Unsupported AuditRecord storage mode.'),,1
core,function,_render_registration_script,hve/asdw_data_script_generator.py,1488,"return _registration_script_from_source(audit_mode, source)",,1
core,function,_audit_registration_source,hve/asdw_data_script_generator.py,1493,raise AsdwDataScriptGenerationError('Unsupported AuditRecord storage mode.'),,1
core,function,_registration_script_from_source,hve/asdw_data_script_generator.py,1501,raise AsdwDataScriptGenerationError('Unsupported AuditRecord storage mode.'),,1
core,function,_self_validate,hve/asdw_data_script_generator.py,1566,"raise AsdwDataScriptGenerationError(_combine_errors(errors, 'Generated artifacts failed validation.'))",,1
core,function,_encode_lf_utf8,hve/asdw_data_script_generator.py,1598,return normalized.encode('utf-8'),,1
core,function,_replace_exactly_once,hve/asdw_data_script_generator.py,1603,raise AsdwDataScriptGenerationError('ASDW producer template anchor must occur exactly once.'),,3
core,function,_reject_remaining_placeholders,hve/asdw_data_script_generator.py,1611,raise AsdwDataScriptGenerationError('ASDW producer template contains an unresolved placeholder.'),,1
core,function,_combine_errors,hve/asdw_data_script_generator.py,1627,return 'ASDW data producer generation failed.',,3
core,function,_normalize_error_message,hve/asdw_data_script_generator.py,1640,return single_line,,4
core,class,ScriptLauncherError,hve/asdw_data_script_launcher.py,135,Raised when a script cannot be safely validated for local execution.,,59
core,class,_Snapshot,hve/asdw_data_script_launcher.py,140,class _Snapshot:,,4
core,class,_StageExecutionLock,hve/asdw_data_script_launcher.py,147,One OS-owned lock descriptor held for a protected HVE stage.,,6
core,class,StageResult,hve/asdw_data_script_launcher.py,155,Bounded outcome from one HVE-owned DataDeploy pipeline stage.,,3
core,function,_validate_direct_repo_directory,hve/asdw_data_script_launcher.py,165,"Return one lexical, non-reparse directory directly under this repository.",,3
core,function,_validate_hve_run_root,hve/asdw_data_script_launcher.py,197,Validate one lexical HVE run root before each stage attempt.,,1
core,function,_stage_success_marker_paths,hve/asdw_data_script_launcher.py,225,"Return HVE-owned stage markers, or None outside an HVE run.",,2
core,function,_stage_execution_lock_path,hve/asdw_data_script_launcher.py,261,Return the HVE-owned run lock next to the private stage markers.,,2
core,function,_validate_stage_execution_lock_path,hve/asdw_data_script_launcher.py,268,Require one regular non-linked lock file matching its opened descriptor.,,2
core,function,_acquire_stage_execution_lock,hve/asdw_data_script_launcher.py,286,Acquire one non-waiting OS lock released automatically on process exit.,,2
core,function,_release_stage_execution_lock,hve/asdw_data_script_launcher.py,329,Release the OS lock; descriptor close also releases it after crashes.,,1
core,function,_release_stage_execution_lock_after_stage,hve/asdw_data_script_launcher.py,354,Release a lock without masking a preceding stage error.,,2
core,function,_validate_stage_success_marker,hve/asdw_data_script_launcher.py,394,"Require one regular, non-linked HVE-owned marker file.",,2
core,function,_clear_stage_success_marker,hve/asdw_data_script_launcher.py,413,Invalidate a stage result before that stage is attempted again.,,2
core,function,_require_stage_success_marker,hve/asdw_data_script_launcher.py,425,Require the successful predecessor record for the current HVE run.,,1
core,function,_write_stage_success_marker,hve/asdw_data_script_launcher.py,452,Atomically record that this launcher's stage process completed successfully.,,1
core,function,_read_stable_utf8_file,hve/asdw_data_script_launcher.py,470,"Read a stable, regular UTF-8 file that stays under ``repo_root``.",,1
core,function,_trusted_bash_path,hve/asdw_data_script_launcher.py,568,Use an OS-owned absolute Bash path; never search inherited PATH.,,2
core,function,_trusted_runtime_path,hve/asdw_data_script_launcher.py,597,"Supply only system-owned command paths, never the inherited PATH.",,2
core,function,resolve_azure_cli_executable,hve/asdw_data_script_launcher.py,610,Return an absolute path to the Azure CLI launcher for this platform.,,2
core,function,_resolve_deploy_identity_client_id,hve/asdw_data_script_launcher.py,628,Read back the client ID Azure assigned to the prep-stage identity.,,1
core,function,_resolve_azure_config_dir,hve/asdw_data_script_launcher.py,683,Return the Azure CLI configuration directory the child stages must use.,,1
core,function,_build_child_environment,hve/asdw_data_script_launcher.py,702,"Build the final allowlisted, non-secret environment for one stage.",,1
core,function,_require_verify_environment,hve/asdw_data_script_launcher.py,740,Fail closed when the sanitized launcher environment omits verifier keys.,,1
core,function,_stage_snapshots,hve/asdw_data_script_launcher.py,765,"return {relative: _read_stable_utf8_file(repo_root / relative, repo_root, relative, allow_crlf=relative in crlf_tolerant) for relative in paths}",,1
core,function,_validate_stage,hve/asdw_data_script_launcher.py,785,"return validate_asdw_data_verify_script(repo_root / _VERIFY, design_doc_path=design, private_capability_required=True, sample_data_path=sample, script_text=snapshots[_VERIFY].text, design_doc_text=snapshots[_DESIGN].text, sample_data_text=snapshots[_SAMPLE].text)",,1
core,function,_audit_record_json,hve/asdw_data_script_launcher.py,821,Return the one canonical AuditRecord from the validated sample snapshot.,,1
core,function,execute_stage,hve/asdw_data_script_launcher.py,846,Validate and execute exactly one stage from the captured script bytes.,,2
core,function,execute_pipeline,hve/asdw_data_script_launcher.py,963,Run the fixed Step 1.3 sequence and its idempotency pass under one lock.,,1
core,function,main,hve/asdw_data_script_launcher.py,1030,return execute_stage(args.stage),,53
core,function,_default_bash_syntax_runner,hve/asdw_step12_verification.py,33,return int(result.returncode),,1
core,function,_default_shellcheck_runner,hve/asdw_step12_verification.py,47,return int(result.returncode),,1
core,function,run_asdw_step12_local_verification,hve/asdw_step12_verification.py,62,Run the fixed local checks and return the deterministic machine log.,,1
core,class,AuthInfo,hve/auth.py,54,SDK の SessionAuthStatus から必要項目を抽出した不変データ。,,7
core,class,AuthError,hve/auth.py,64,認証関連エラー。,,6
core,function,resolve_token_env,hve/auth.py,73,環境変数から Copilot CLI 互換のトークンを優先順で解決する。,,0
core,function,_get_auth_status_async,hve/auth.py,91,SDK CopilotClient を起動して認証状態を取得する (内部 async 実装)。,,1
core,function,get_auth_status,hve/auth.py,129,認証状態を同期的に取得する。,,6
core,function,is_authenticated,hve/auth.py,157,認証済みかどうかの便利関数。,,9
core,function,ensure_authenticated,hve/auth.py,162,GitHub Copilot 認証状態を確認し、必要ならログインを実行する。,,2
core,function,find_copilot_binary,hve/auth.py,200,SDK 同梱の copilot 実行ファイル絶対パスを返す。,,3
core,function,run_login,hve/auth.py,237,`copilot login` を起動して OAuth Device Flow を実行する。,,3
core,class,ChainEvent,hve/autopilot/chain_runner.py,13,class ChainEvent(Enum):,,8
core,class,ChainState,hve/autopilot/chain_runner.py,20,raise ValueError('chain must contain at least 1 workflow id'),,7
core,class,ChainSummary,hve/autopilot/chain_runner.py,54,class ChainSummary:,,2
core,function,summarize,hve/autopilot/chain_runner.py,61,"return ChainSummary(chain=list(state.chain), completed=state.completed, aborted_at=aborted_at, aborted_code=state.aborted_code)",,0
core,function,_detached_popen_kwargs,hve/autopilot/cli_runner.py,27,return {'start_new_session': True},,2
core,class,CliRunSummary,hve/autopilot/cli_runner.py,34,CLI Autopilot 実行サマリ。,,2
core,class,CliAutopilotRunner,hve/autopilot/cli_runner.py,53,Qt 非依存の Autopilot 実行ランナー。,,1
core,function,chain_for_kind,hve/autopilot/plan_model.py,28,"return _CHAIN_BY_KIND.get(kind, tuple())",,1
core,class,AutopilotSelection,hve/autopilot/plan_model.py,33,Autopilot 時の Workflow 選択状態。,,8
core,function,default_selection,hve/autopilot/plan_model.py,117,後方互換用の既定選択。,,1
core,class,AppChain,hve/autopilot/plan_model.py,131,class AppChain:,,3
core,class,SkippedApp,hve/autopilot/plan_model.py,138,class SkippedApp:,,4
core,class,AutopilotPlan,hve/autopilot/plan_model.py,145,return not self.app_chains,,6
core,function,_path_exists,hve/autopilot/plan_review_collector.py,29,単純パス存在チェック（``precheck_collector`` と同等仕様）。,,3
core,function,_file_meta,hve/autopilot/plan_review_collector.py,41,"既存ファイルの mtime/size を返す。取得失敗時は (None, None)。",,1
core,function,_iter_target_steps,hve/autopilot/plan_review_collector.py,54,"選択 workflow × 有効 step を ``(wf_id, StepDef)`` として yield。",,2
core,function,collect_planned_inputs,hve/autopilot/plan_review_collector.py,83,チェック済み全ステップの ``required_input_paths`` を列挙。,,1
core,function,collect_planned_outputs,hve/autopilot/plan_review_collector.py,114,チェック済み全ステップの ``output_paths`` を列挙。,,1
