feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
FR,FR-CQ-17,active-or-described,既存実装との統合,- **FR-CQ-17**: `cq` は、要求されたときに意味的類似度に基づく検索層を FR-CQ-16 の統合へ加えられなければならない。この層は単独の検索モードとして選択できてはならない。埋め込みの生成と格納は索引時の明示的な要求に限り行い、既定の索引処理を変えてはならない。ベクトルは FR-CQ-04 の索引スキーマを変更しない場所へ格納しなければならない。既存の索引を読めなくする変更は、既定で無効な機能のために全利用者へ再構築を強制するためである。埋め込みの生成に用いたモデルを格納し、異なるモデルで作られたベクトルを用いてはならない。ベクトル生成後に変更されたファイルのベクトルを用いてはならない。任意依存の不在・ベクトルの不在・モデル不一致・ファイル変更のいずれの場合も、意味検索層の候補を 0 件として扱い、検索そのものを失敗させてはならない。また `cq` は、本文を返さずにヒットを囲むシンボルの修飾名・種別・シグネチャを返す返却単位を提供しなければならない。この単位でも、パーサフィデリティ（FR-CQ-11）と、本文を後から取得するためのチャンク識別子（FR-CQ-13）を落としてはならない。囲むシンボルが存在しないヒットを除外してはならず、位置情報だけを返す。,hve-dev/requirement-definition.md,386,- **FR-CQ-17**: `cq` は、要求されたときに意味的類似度に基づく検索層を FR-CQ-16 の統合へ加えられなければならない。この層は単独の検索モードとして選択できてはならない。埋め込みの生成と格納は索引時の明示的な要求に限り行い、既定の索引処理を変えてはならない。ベクトルは FR-CQ-04 の索引スキーマを変更しない場所へ格納しなければならない。既存の索引を読めなくする変更は、既定で無効な機能のために全利用者へ再構築を強制するためである。埋め込みの生成に用いたモデルを格納し、異なるモデルで作られたベクトルを用いてはならない。ベクトル生成後に変更されたファイルのベクトルを用いてはならない。任意依存の不在・ベクトルの不在・モデル不一致・ファイル変更のいずれの場合も、意味検索層の候補を 0 件として扱い、検索そのものを失敗させてはならない。また `cq` は、本文を返さずにヒットを囲むシンボルの修飾名・種別・シグネチャを返す返却単位を提供しなければならない。この単位でも、パーサフィデリティ（FR-CQ-11）と、本文を後から取得するためのチャンク識別子（FR-CQ-13）を落としてはならない。囲むシンボルが存在しないヒットを除外してはならず、位置情報だけを返す。
FR,FR-DAG-01,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-01**: Step の依存関係は AND join、並列 fork、スキップフォールバック（`skip_fallback_deps`）、ブロック（`block_unless`）の 4 パターンをサポートする（[hve/workflow_registry.py](hve/workflow_registry.py)）。,hve-dev/requirement-definition.md,139,- **FR-DAG-01**: Step の依存関係は AND join、並列 fork、スキップフォールバック（`skip_fallback_deps`）、ブロック（`block_unless`）の 4 パターンをサポートする（[hve/workflow_registry.py](hve/workflow_registry.py)）。
FR,FR-DAG-02,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-02**: **計画段階**（[hve/dag_planner.py](hve/dag_planner.py)）で Wave 単位の論理プランを生成し、**実行段階**（[hve/dag_executor.py](hve/dag_executor.py)）で `asyncio.Semaphore(max_parallel)` により並列上限を制御する。,hve-dev/requirement-definition.md,140,- **FR-DAG-02**: **計画段階**（[hve/dag_planner.py](hve/dag_planner.py)）で Wave 単位の論理プランを生成し、**実行段階**（[hve/dag_executor.py](hve/dag_executor.py)）で `asyncio.Semaphore(max_parallel)` により並列上限を制御する。
FR,FR-DAG-03,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-03**: DAG の並列上限は次の順序で解決し、解決結果を計画段階（[hve/dag_plan.py](hve/dag_plan.py) `DAGPlan.max_parallel`）と実行段階の semaphore の双方における唯一の上限としなければならない。,hve-dev/requirement-definition.md,141,- **FR-DAG-03**: DAG の並列上限は次の順序で解決し、解決結果を計画段階（[hve/dag_plan.py](hve/dag_plan.py) `DAGPlan.max_parallel`）と実行段階の semaphore の双方における唯一の上限としなければならない。
FR,FR-DAG-04,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-04**: Step に `fanout_static_keys` または `fanout_parser` が定義されている場合、子ステップへ動的展開する。展開後の `step_id` は `{base_id}/{key}` 形式。`fanout_parser` の取り得る値:,hve-dev/requirement-definition.md,148,- **FR-DAG-04**: Step に `fanout_static_keys` または `fanout_parser` が定義されている場合、子ステップへ動的展開する。展開後の `step_id` は `{base_id}/{key}` 形式。`fanout_parser` の取り得る値:
FR,FR-DAG-05,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-05**: Step ごとに `consumed_artifacts`（再利用コンテキスト用キー）と `output_paths` / `required_input_paths` を保持し、注入対象の絞り込みと事前チェックに用いる。,hve-dev/requirement-definition.md,153,- **FR-DAG-05**: Step ごとに `consumed_artifacts`（再利用コンテキスト用キー）と `output_paths` / `required_input_paths` を保持し、注入対象の絞り込みと事前チェックに用いる。
FR,FR-DAG-06,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-06**: ルート Step（`depends_on=[]` の非コンテナ）に対しては、開始前に前提成果物の存在チェックを行う。,hve-dev/requirement-definition.md,154,- **FR-DAG-06**: ルート Step（`depends_on=[]` の非コンテナ）に対しては、開始前に前提成果物の存在チェックを行う。
FR,FR-DAG-07,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-07**: `StepDef` は `required_params`（当該 Step の実行に必要な Workflow パラメータ名）と `default_params`（未指定時に適用する既定値）を宣言できる（[hve/workflow_registry.py](hve/workflow_registry.py)）。両者は Workflow パラメータ契約の単一情報源であり、CLI wizard / CLI 非対話 / GUI のどの起動経路でも同一の宣言を参照する。,hve-dev/requirement-definition.md,157,- **FR-DAG-07**: `StepDef` は `required_params`（当該 Step の実行に必要な Workflow パラメータ名）と `default_params`（未指定時に適用する既定値）を宣言できる（[hve/workflow_registry.py](hve/workflow_registry.py)）。両者は Workflow パラメータ契約の単一情報源であり、CLI wizard / CLI 非対話 / GUI のどの起動経路でも同一の宣言を参照する。
FR,FR-DAG-08,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-08**: Workflow 実行開始時（**dry-run の計画表示より前**、当然 DAG 実行より前）に、active step が `required_params`（FR-DAG-07）で宣言した全パラメータを検査する（[hve/orchestrator.py](hve/orchestrator.py) `_check_required_workflow_params_for_active_steps`）。,hve-dev/requirement-definition.md,162,- **FR-DAG-08**: Workflow 実行開始時（**dry-run の計画表示より前**、当然 DAG 実行より前）に、active step が `required_params`（FR-DAG-07）で宣言した全パラメータを検査する（[hve/orchestrator.py](hve/orchestrator.py) `_check_required_workflow_params_for_active_steps`）。
FR,FR-DAG-09,active-or-described,3.3 DAG 実行エンジン,- **FR-DAG-09**: レビュー Step の判定を上流 Step の再実行へ結び付けるフィードバックループは、**DAG の外側**に置かなければならない。`FR-DAG-01` が定める依存パターン 4 種は非巡回であり、レビュー Step から実装 Step へ戻るエッジを DAG 内に表現してはならない。,hve-dev/requirement-definition.md,171,- **FR-DAG-09**: レビュー Step の判定を上流 Step の再実行へ結び付けるフィードバックループは、**DAG の外側**に置かなければならない。`FR-DAG-01` が定める依存パターン 4 種は非巡回であり、レビュー Step から実装 Step へ戻るエッジを DAG 内に表現してはならない。
FR,FR-GUI-01,active-or-described,6.4 GUI Orchestrator の必須入力事前検証（Precheck）,- **FR-GUI-01**: GUI の Step 1 統合 precheck（[hve/autopilot/precheck_runner.py](hve/autopilot/precheck_runner.py) `run_step1_precheck`）は、選択中ワークフローの active step を次の 2 系統で評価する。,hve-dev/requirement-definition.md,923,- **FR-GUI-01**: GUI の Step 1 統合 precheck（[hve/autopilot/precheck_runner.py](hve/autopilot/precheck_runner.py) `run_step1_precheck`）は、選択中ワークフローの active step を次の 2 系統で評価する。
